species,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm
C. elegans,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,18,18,18,0.4197528316673867,0.4197528316673867,0.0023995200959808036,0.9978004399120176,0.003599280143971206,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.028794241151769644,1.0,0.04319136172765447
C. elegans,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,18,18,18,0.3490519396665401,0.3490519396665401,0.010797840431913617,0.9894021195760848,0.021195760847830435,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.1187762447510498,1.0,0.23315336932613479
C. elegans,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,18,18,18,-0.32712571248500344,0.32712571248500344,0.9826034793041392,0.01759648070385923,0.02959408118376325,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.2463507298540292,0.2959408118376325
C. elegans,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,18,18,18,-0.1712730839007474,0.1712730839007474,0.8632273545290942,0.13697260547890422,0.25874825034993,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,18,18,18,0.15585262858425608,0.15585262858425608,0.16196760647870426,0.8382323535292941,0.3109378124375125,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Drosophila,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,20,20,20,1.9426296098457627,1.9426296098457627,0.0001999600079984003,1.0,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.001999600079984003,1.0,0.001999600079984003
Drosophila,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,20,20,20,0.4206850975742892,0.4206850975742892,0.09018196360727855,0.9100179964007199,0.1749650069986003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.7214557088582284,1.0,0.5248950209958009
Drosophila,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,20,20,20,0.7811687291713285,0.7811687291713285,0.00599880023995201,0.9942011597680463,0.010797840431913617,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.05398920215956809,1.0,0.05398920215956809
Drosophila,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,20,20,20,-0.3148897665080488,0.3148897665080488,0.8568286342731454,0.14337132573485303,0.29254149170165966,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.7168566286742651,0.5248950209958009
Drosophila,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,20,20,20,-1.5219445122714732,1.5219445122714732,1.0,0.0001999600079984003,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Drosophila,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,20,20,20,-1.1614608806744342,1.1614608806744342,1.0,0.0001999600079984003,0.0003999200159968006,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.0023995200959808036
Drosophila,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,20,20,20,-2.257519376353811,2.257519376353811,1.0,0.0001999600079984003,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Drosophila,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,20,20,20,0.36048363159703933,0.36048363159703933,0.1289742051589682,0.8712257548490302,0.2551489702059588,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.9028194361127775,1.0,0.5248950209958009
Drosophila,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,20,20,20,-0.7355748640823381,0.7355748640823381,0.9918016396720656,0.008398320335932814,0.016796640671865627,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.05038992201559688,0.06718656268746251
Drosophila,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,20,20,20,-1.0960584956793773,1.0960584956793773,1.0,0.0001999600079984003,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Zebrafish,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,4,7,7,1.045358991216869,1.045358991216869,0.03459308138372325,0.9656068786242752,0.0647870425914817,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.4497100579884023,1.0,0.647870425914817
Zebrafish,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,4,7,7,1.5119324147646966,1.5119324147646966,0.002599480103979204,0.9976004799040192,0.0057988402319536095,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.038992201559688064,1.0,0.06958608278344332
Zebrafish,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,4,7,7,0.8658496229380939,0.8658496229380939,0.0687862427514497,0.9314137172565486,0.14117176564687062,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.8254349130173965,1.0,1.0
Zebrafish,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,4,7,7,-0.5847585063058014,0.5847585063058014,0.8386322735452909,0.16156768646270747,0.31953609278144374,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Zebrafish,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,4,7,7,0.7204502336721343,0.7204502336721343,0.10957808438312337,0.890621875624875,0.21975604879024196,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Zebrafish,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,7,7,7,0.13940142345277098,0.13940142345277098,0.3733253349330134,0.626874625074985,0.7410517896420716,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Zebrafish,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,7,7,7,-0.39731264315955955,0.39731264315955955,0.8318336332733454,0.16836632673465307,0.32693461307738453,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Zebrafish,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,7,7,7,-1.6129527346202472,1.6129527346202472,1.0,0.0001999600079984003,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045
Zebrafish,visual / optic vs state-dependent / modulatory,1,visual / optic,6,state-dependent / modulatory,7,7,7,-0.5790254533381506,0.5790254533381506,0.9208158368326335,0.07938412317536493,0.14977004599080185,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.8732253549290142,1.0
Zebrafish,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,7,7,7,-0.5367140666123305,0.5367140666123305,0.904619076184763,0.09558088382323535,0.1821635672865427,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.9558088382323535,1.0
Zebrafish,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,7,7,7,-1.7523541580730182,1.7523541580730182,1.0,0.0001999600079984003,0.0001999600079984003,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045
Zebrafish,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,7,7,7,-0.7184268767909215,0.7184268767909215,0.9594081183763248,0.04079184163167367,0.07518496300739852,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.489502099580084,0.6766646670665867
Zebrafish,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,7,7,7,-1.215640091460688,1.215640091460688,0.9982003599280144,0.001999600079984003,0.002999400119976005,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.025994801039792043,0.038992201559688064
Zebrafish,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,7,7,7,-0.18171281017859106,0.18171281017859106,0.6642671465706859,0.3359328134373125,0.6736652669466107,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Zebrafish,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,7,7,7,1.0339272812820968,1.0339272812820968,0.0033993201359728054,0.9968006398720256,0.006998600279944011,within_block_all_pair_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.047590481903619274,1.0,0.07698460307938412
