species,node,anatomy_group,FCV_z,predicted_FCV_z
C. elegans,CEPDL,sensory neurons,-0.68212626865398,0.0014455446802429973
C. elegans,CEPDR,sensory neurons,-1.326269189848323,-0.046693425562909445
C. elegans,CEPVL,sensory neurons,-0.8103340226083462,-0.29812189340346973
C. elegans,CEPVR,sensory neurons,-0.7695114911512313,0.056378011129657624
C. elegans,FLPL,sensory neurons,-1.1155438861577178,-1.6427247648786858
C. elegans,FLPR,sensory neurons,-1.7929661087376183,-1.1868064661541844
C. elegans,IL1DL,sensory neurons,-0.3790328566504522,0.25270369528008896
C. elegans,IL1DR,sensory neurons,0.4203976166166477,0.09677328147944034
C. elegans,IL1L,sensory neurons,0.45729806683757185,-0.06868875491745852
C. elegans,IL1R,sensory neurons,1.1443697766765974,0.017939062089429986
C. elegans,IL1VL,sensory neurons,-0.05159966429429959,-0.4137463774957758
C. elegans,IL1VR,sensory neurons,1.2381951125133077,-0.3296302837294719
C. elegans,IL2DL,sensory neurons,-1.3391073275397034,-0.2205715565614766
C. elegans,IL2DR,sensory neurons,-0.9793372387767734,-0.2894358852851349
C. elegans,IL2L,sensory neurons,-0.699685637891548,-0.11407140107120607
C. elegans,IL2R,sensory neurons,0.06449330339088517,-0.27924484161926766
C. elegans,IL2VL,sensory neurons,-1.544402664597794,-0.9513462875190518
C. elegans,IL2VR,sensory neurons,-0.8741074261919737,-0.6092958830584627
C. elegans,OLLL,sensory neurons,0.7635605780204217,-0.510423378473591
C. elegans,OLLR,sensory neurons,0.5876825291853679,-0.19765063303329541
C. elegans,OLQDL,sensory neurons,1.3233063589685194,0.42054064538067276
C. elegans,OLQDR,sensory neurons,0.28072426666563477,0.2656510050023216
C. elegans,OLQVL,sensory neurons,1.4610441140387003,0.39295024251564786
C. elegans,OLQVR,sensory neurons,0.49964724753324996,0.28777547142708426
C. elegans,RIAL,interneurons,-0.17954276532881874,-0.10426760308387545
C. elegans,RIAR,interneurons,-1.1542434967232944,-0.013699976553773056
C. elegans,RIBL,interneurons,1.3390287630174054,0.34619344954599174
C. elegans,RIBR,interneurons,1.3087767732053435,0.3392465146584126
C. elegans,RICL,state-modulatory,-0.7499202666580624,-0.1613619115438811
C. elegans,RICR,state-modulatory,-1.1651718262671298,0.007337441864390282
C. elegans,RID,interneurons,1.5297627200226367,1.3295398730998644
C. elegans,RIH,interneurons,0.5706077876802162,0.5893290700098881
C. elegans,RIML,state-modulatory,1.3099016901232856,0.04139263458879874
C. elegans,RIMR,state-modulatory,1.2414814192374026,0.007341536379058208
C. elegans,RIR,interneurons,0.5638883885789127,0.3885418141725831
C. elegans,RIS,state-modulatory,1.2120156803536457,0.21988415162382124
C. elegans,RIVL,motor / command,1.2632898656236284,-0.32028756259643626
C. elegans,RIVR,motor / command,1.1091176452404752,-0.6494663505755884
C. elegans,RMDDL,motor / command,-0.5526873716501157,0.10373682945121275
C. elegans,RMDDR,motor / command,-1.0302200248414777,-0.25679166397347486
C. elegans,RMDL,motor / command,1.248664532248732,0.34014115150802327
C. elegans,RMDR,motor / command,-0.17960196422170366,0.3418476164831138
C. elegans,RMDVL,motor / command,-0.3237542996737521,-0.2432798988358973
C. elegans,RMDVR,motor / command,-0.9874008089830845,-0.3526341213603132
C. elegans,RMED,motor / command,0.4635967233959873,0.8152571813096208
C. elegans,RMEL,motor / command,1.5299874176885668,1.3225469268764565
C. elegans,RMER,motor / command,1.088256176256492,0.9747146454828065
C. elegans,RMEV,motor / command,1.1080025472973591,0.9627303867923819
C. elegans,RMGL,state-modulatory,-1.5195977409452257,0.15337878620047793
C. elegans,SAADL,motor / command,0.529147343495125,0.3846992142211263
C. elegans,SAADR,motor / command,0.2861562969670557,-0.18543415918535938
C. elegans,SAAVL,motor / command,0.019627900415485754,-0.41966163560518954
C. elegans,SAAVR,motor / command,-0.13051728942971594,0.17157606336314515
C. elegans,SMBVR,motor / command,0.9085806588099005,0.3618396656400453
C. elegans,SMDDL,motor / command,0.5699860918262938,0.2962865077711655
C. elegans,SMDDR,motor / command,0.2717015196636027,0.6599966325788457
C. elegans,SMDVL,motor / command,1.4578667682525197,-0.0019177290874133768
C. elegans,SMDVR,motor / command,0.6237900021927737,0.5159085379302427
C. elegans,URADL,motor / command,-2.2240224748123274,0.42526934983030223
C. elegans,URADR,motor / command,-2.087550951596036,-0.18387446233475352
C. elegans,URAVL,motor / command,-1.3337546312201995,0.2782880698424066
C. elegans,URAVR,motor / command,-1.2547058803581461,0.08579806770290066
C. elegans,URBL,interneurons,-0.6099236246243948,0.032830620484835704
C. elegans,URBR,interneurons,-0.598884009407599,0.5694424970476554
C. elegans,URXL,sensory neurons,-0.12564755768482824,0.28137807673803766
C. elegans,URXR,sensory neurons,-0.8203008063157178,0.23675145792347493
C. elegans,URYDL,sensory neurons,0.043981140867620575,-0.26534367361742317
C. elegans,URYDR,sensory neurons,-0.2746662649914986,-0.3556706123931631
C. elegans,URYVL,sensory neurons,0.4174642548473813,-0.5797041686409655
C. elegans,URYVR,sensory neurons,-0.4296132690849146,-0.6521682644546989
Drosophila,AL_R,olfactory neuropil,1.318877628990741,1.5733053338043503
Drosophila,AME_L,optic neuropil,-2.233699777412923,0.4087928843314645
Drosophila,ATL_L,protocerebrum,-0.9735596424942856,0.21872383413429264
Drosophila,AVLP_L,protocerebrum,2.0696603759268086,0.47553919229966873
Drosophila,AVLP_R,protocerebrum,1.2775103985868046,0.7049087272786148
Drosophila,CRE_L,protocerebrum,0.2456407019394882,-0.08658433554710704
Drosophila,CRE_R,protocerebrum,0.4083066051733459,0.04946530519738662
Drosophila,EPA_L,protocerebrum,-1.7584166026033967,-4.140740394719697
Drosophila,IB_L,protocerebrum,-0.8354201695415089,-0.6030574515723035
Drosophila,IB_R,protocerebrum,-0.6404752522909282,-0.22676967445434934
Drosophila,ICL_L,protocerebrum,-0.38607748458912977,-0.07578483522920967
Drosophila,ICL_R,protocerebrum,-0.39276032136716504,0.11450470644363052
Drosophila,LAL_L,premotor interface,0.3827928582512964,0.18506576996174035
Drosophila,LAL_R,premotor interface,0.45924782518085633,0.36394071080057555
Drosophila,LH_L,olfactory neuropil,0.4609026808595963,-0.46156454113048173
Drosophila,LH_R,olfactory neuropil,0.37049612300890666,-0.5921131797128466
Drosophila,LO_R,optic neuropil,-1.4606219979659736,0.25236475340091785
Drosophila,MB_L,mushroom body,0.9558793090394013,1.2203568941190486
Drosophila,MB_R,mushroom body,1.5713989898179164,1.8295899855655342
Drosophila,ME_L,optic neuropil,-2.1771412831456973,-2.142038060095799
Drosophila,ME_R,optic neuropil,-1.3202659597831699,-0.6489699818769428
Drosophila,PLP_L,protocerebrum,0.28204986916883956,-0.18801670786236596
Drosophila,PLP_R,protocerebrum,0.16400605729691975,0.21916009611134762
Drosophila,PVLP_L,protocerebrum,0.1754019904373551,-0.09463724799377626
Drosophila,PVLP_R,protocerebrum,-0.07232745555135192,0.35370640901037115
Drosophila,SIP_L,protocerebrum,-0.025460573714651342,-0.373476578349635
Drosophila,SIP_R,protocerebrum,0.24769168442296727,-0.3074526130479139
Drosophila,SLP_R,protocerebrum,0.703370398440006,0.20873593880119073
Drosophila,SMP_L,protocerebrum,0.4653633867407151,0.1780700416264829
Drosophila,SMP_R,protocerebrum,0.5474260000001924,-0.010084121002536528
Drosophila,SPS_L,premotor interface,0.3127441071369483,0.3507157845291
Drosophila,SPS_R,premotor interface,0.2824714008333129,0.514765700143674
Drosophila,VES_L,premotor interface,0.5087986138760208,0.36442911865061006
Drosophila,VES_R,premotor interface,0.5033462305233616,0.3537347028642666
Drosophila,WED_R,protocerebrum,-1.4371567151916176,-0.19004509858090246
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.29494737386363357
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.39464483920795257
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.21045183190469025
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.17813946822560686
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.3100230859011531
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.17254939816842654
Zebrafish,Cb,hindbrain / motor,-1.0483377929497422,-0.28870320461907606
Zebrafish,Hb,state system,0.9774969427472838,2.153605119210022
Zebrafish,Hb,state system,0.9774969427472838,1.9979716846233533
Zebrafish,Hb,state system,0.9774969427472838,1.928964493969897
Zebrafish,Hb,state system,0.9774969427472838,1.7888968843694808
Zebrafish,Hb,state system,0.9774969427472838,2.2730136402430774
Zebrafish,Hb,state system,0.9774969427472838,1.5801243258428515
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.22349944919549242
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.5275410007949235
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.4056819646843844
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.7611253558959836
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.5400669188321144
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.42767078148810445
Zebrafish,MON,hindbrain / motor,-1.2917448886177179,-0.4820060474801203
Zebrafish,MOS1,hindbrain / motor,0.6764780122893873,-0.4330292259561008
Zebrafish,MOS1,hindbrain / motor,0.6764780122893873,-0.5013582621910226
Zebrafish,MOS1,hindbrain / motor,0.6764780122893873,-0.6118621836116941
Zebrafish,MOS1,hindbrain / motor,0.6764780122893873,-0.4438356842973247
Zebrafish,MOS1,hindbrain / motor,0.6764780122893873,-0.3619785672791082
Zebrafish,MOS1,hindbrain / motor,0.6764780122893873,-0.6529591624026821
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.6725220209057959
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.3778355948101288
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.33360085740256357
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.37400286191372617
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.23045487389859523
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.5067667348369531
Zebrafish,MOS2,hindbrain / motor,-0.2139887557930033,-0.8559773974130861
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.2292095927720804
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.4419202091874532
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.11409027820555208
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.29048954395331905
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.314386575028708
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.4279526878705884
Zebrafish,MOS3,hindbrain / motor,1.091377924084876,-0.30071399551372585
Zebrafish,MOS4,hindbrain / motor,-0.7690572596516976,-0.09061939333360836
Zebrafish,MOS4,hindbrain / motor,-0.7690572596516976,-0.37061523541708774
Zebrafish,MOS4,hindbrain / motor,-0.7690572596516976,-0.3978107141153974
Zebrafish,MOS4,hindbrain / motor,-0.7690572596516976,0.02415565594616101
Zebrafish,MOS4,hindbrain / motor,-0.7690572596516976,0.0033903771426357573
Zebrafish,MOS4,hindbrain / motor,-0.7690572596516976,-0.33816435101188186
Zebrafish,MOS5,hindbrain / motor,-0.843262955646966,-0.2206516775206706
Zebrafish,MOS5,hindbrain / motor,-0.843262955646966,-0.3095234842895975
Zebrafish,MOS5,hindbrain / motor,-0.843262955646966,-0.3920107404958258
Zebrafish,MOS5,hindbrain / motor,-0.843262955646966,-0.09111236234712344
Zebrafish,MOS5,hindbrain / motor,-0.843262955646966,-0.36484939645674475
Zebrafish,NX,hindbrain / motor,-1.174612809738432,0.07224373135994994
Zebrafish,NX,hindbrain / motor,-1.174612809738432,0.4064887855571013
Zebrafish,NX,hindbrain / motor,-1.174612809738432,0.019867624970488905
Zebrafish,NX,hindbrain / motor,-1.174612809738432,0.10142598980511275
Zebrafish,OB,telencephalon,1.29527741868452,-0.4914942603513367
Zebrafish,OB,telencephalon,1.29527741868452,0.5876266378126905
Zebrafish,OB,telencephalon,1.29527741868452,0.23003170047683583
Zebrafish,OB,telencephalon,1.29527741868452,-0.0634224017426732
Zebrafish,P,telencephalon,1.5019425257092678,1.0401259176160975
Zebrafish,P,telencephalon,1.5019425257092678,1.2398078936195878
Zebrafish,P,telencephalon,1.5019425257092678,1.1079137005344875
Zebrafish,P,telencephalon,1.5019425257092678,1.1757810556194834
Zebrafish,P,telencephalon,1.5019425257092678,1.6875265355997788
Zebrafish,P,telencephalon,1.5019425257092678,1.2394371425819293
Zebrafish,P,telencephalon,1.5019425257092678,0.8503275673074268
Zebrafish,PO,state system,1.1044622463431448,0.9443911655219747
Zebrafish,PO,state system,1.1044622463431448,0.7172327251575837
Zebrafish,PO,state system,1.1044622463431448,0.8392964198203118
Zebrafish,PO,state system,1.1044622463431448,0.9316992741188619
Zebrafish,PO,state system,1.1044622463431448,0.9807037305751689
Zebrafish,PT,diencephalon,-0.2834211074002261,0.5653425555770824
Zebrafish,PT,diencephalon,-0.2834211074002261,0.23264815191538157
Zebrafish,PT,diencephalon,-0.2834211074002261,0.3335477531776874
Zebrafish,PT,diencephalon,-0.2834211074002261,0.07172873332968782
Zebrafish,PT,diencephalon,-0.2834211074002261,0.056154101082215226
Zebrafish,PT,diencephalon,-0.2834211074002261,0.057804705489545714
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.5118608875416583
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.36136802805279833
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.32027357489670105
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.14525720790407454
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.6558713816929571
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.7752023882837002
Zebrafish,PrT,diencephalon,-0.8223478681281926,-0.8076236814155051
Zebrafish,Ra,state system,0.05572991497469117,-0.4854794686396938
Zebrafish,Ra,state system,0.05572991497469117,-0.2788617355605203
Zebrafish,Ra,state system,0.05572991497469117,-0.19319785783073368
Zebrafish,Ra,state system,0.05572991497469117,-0.7693027939335787
Zebrafish,Ra,state system,0.05572991497469117,-0.39821143056175784
Zebrafish,Ra,state system,0.05572991497469117,-0.14029658431702796
Zebrafish,Ra,state system,0.05572991497469117,-0.40224200694445184
Zebrafish,SP,telencephalon,1.8537784929673737,1.2119688164906666
Zebrafish,SP,telencephalon,1.8537784929673737,0.9948813605665374
Zebrafish,SP,telencephalon,1.8537784929673737,0.7993537053682358
Zebrafish,SP,telencephalon,1.8537784929673737,1.432025711543571
Zebrafish,SP,telencephalon,1.8537784929673737,1.3065541234760607
Zebrafish,SP,telencephalon,1.8537784929673737,1.2555490765946113
Zebrafish,SP,telencephalon,1.8537784929673737,1.358241087549408
Zebrafish,T,diencephalon,-0.3966610377976292,-0.18309168981798232
Zebrafish,T,diencephalon,-0.3966610377976292,0.07147345697845948
Zebrafish,T,diencephalon,-0.3966610377976292,-0.20718453812481574
Zebrafish,T,diencephalon,-0.3966610377976292,-0.012598522596213456
Zebrafish,T,diencephalon,-0.3966610377976292,-0.14482826037941887
Zebrafish,T,diencephalon,-0.3966610377976292,-0.24090605602303072
Zebrafish,TS,mesencephalon,-1.3265550084418942,0.5683081295218043
Zebrafish,TS,mesencephalon,-1.3265550084418942,-0.0285899904274147
Zebrafish,TS,mesencephalon,-1.3265550084418942,-0.05598134730240453
Zebrafish,TS,mesencephalon,-1.3265550084418942,-0.13427594147245778
Zebrafish,TeO,mesencephalon,-0.7404960132011373,-0.14771401668116785
Zebrafish,TeO,mesencephalon,-0.7404960132011373,-0.04037804516587193
Zebrafish,TeO,mesencephalon,-0.7404960132011373,-0.048069165335586965
Zebrafish,TeO,mesencephalon,-0.7404960132011373,0.017259759022933925
Zebrafish,TeO,mesencephalon,-0.7404960132011373,-0.13135990871267053
Zebrafish,TeO,mesencephalon,-0.7404960132011373,-0.08072111625450146
Zebrafish,TeO,mesencephalon,-0.7404960132011373,-0.027807617486805176
Zebrafish,Th,diencephalon,0.04866199201697255,0.3506716147586152
Zebrafish,Th,diencephalon,0.04866199201697255,0.0012133109062524502
Zebrafish,Th,diencephalon,0.04866199201697255,0.0031335049117579214
Zebrafish,Th,diencephalon,0.04866199201697255,0.00972825687205485
Zebrafish,Th,diencephalon,0.04866199201697255,-0.07386691481720298
Zebrafish,Th,diencephalon,0.04866199201697255,-0.07024633757464405
Zebrafish,aRF,hindbrain / motor,-1.001461817678081,-0.1209488738318727
Zebrafish,aRF,hindbrain / motor,-1.001461817678081,-0.46237291379737616
Zebrafish,aRF,hindbrain / motor,-1.001461817678081,-0.30832170937289827
Zebrafish,aRF,hindbrain / motor,-1.001461817678081,-0.3237880972684734
Zebrafish,aRF,hindbrain / motor,-1.001461817678081,-0.3069811968384256
Zebrafish,imRF,hindbrain / motor,-1.2991845609410957,-0.6259078463726732
Zebrafish,imRF,hindbrain / motor,-1.2991845609410957,-0.5679514420586868
Zebrafish,imRF,hindbrain / motor,-1.2991845609410957,-0.524030652995925
Zebrafish,imRF,hindbrain / motor,-1.2991845609410957,-0.4474664383874046
Zebrafish,imRF,hindbrain / motor,-1.2991845609410957,-0.6580078011532062
Zebrafish,imRF,hindbrain / motor,-1.2991845609410957,-0.7037634300260163
Zebrafish,pRF,hindbrain / motor,0.37359517999442043,-0.6003579074643938
Zebrafish,pRF,hindbrain / motor,0.37359517999442043,-0.16454858366177724
Zebrafish,pRF,hindbrain / motor,0.37359517999442043,-0.30202154224559513
Zebrafish,pRF,hindbrain / motor,0.37359517999442043,-0.288032631291599
Zebrafish,pRF,hindbrain / motor,0.37359517999442043,-0.5029878464185714
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.6345788906843319
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.5634068060006494
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.43823096117409105
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.36505546131661615
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.6160830318391609
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.35996618707705746
Zebrafish,rCb,hindbrain / motor,-0.8152863924536506,-0.429161053439156
Zebrafish,rHb,state system,1.5495636324202102,1.3544565856472295
Zebrafish,rHb,state system,1.5495636324202102,1.3387993516633436
Zebrafish,rHb,state system,1.5495636324202102,1.2019828236411514
Zebrafish,rHb,state system,1.5495636324202102,0.6397804491972212
Zebrafish,rHb,state system,1.5495636324202102,1.0783822379252084
Zebrafish,rHb,state system,1.5495636324202102,1.521609527392703
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.7985644702024746
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.8168474806790681
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.6813392846814014
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.8107611299160158
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.5463787437787052
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.5016143826046713
Zebrafish,rMON,hindbrain / motor,-1.280224749057334,-0.5320879147515738
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,-0.26613036003520557
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,0.05659630510869554
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,0.04954995322068296
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,-0.007090686593994771
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,-0.13753824992499017
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,-0.10967361946047163
Zebrafish,rMOS1,hindbrain / motor,0.11739621033119843,-0.19202979325356764
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.461293748579372
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.1423985110375489
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.03593629382121138
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.7630181551821196
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.06825227499676562
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.22206151328119497
Zebrafish,rMOS2,hindbrain / motor,-0.7202051002598255,0.37107867272576345
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,-0.1561125092598355
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,-0.277230681569415
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,-0.1981761822171355
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,0.0488398463068577
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,-0.20660825138066158
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,-0.1863682358184431
Zebrafish,rMOS3,hindbrain / motor,0.7294938143758292,-0.1938024568091363
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,0.2695714494220048
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,-0.1550808531292806
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,0.2490350948215021
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,0.33164012577804197
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,0.20035818181817408
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,0.1570331941708456
Zebrafish,rMOS4,hindbrain / motor,-0.5079746251773953,0.13794998021107355
Zebrafish,rMOS5,hindbrain / motor,-0.6276543117005327,0.06338864668869429
Zebrafish,rMOS5,hindbrain / motor,-0.6276543117005327,-0.169185929347627
Zebrafish,rMOS5,hindbrain / motor,-0.6276543117005327,-0.01178850581264242
Zebrafish,rMOS5,hindbrain / motor,-0.6276543117005327,-0.1345217707060625
Zebrafish,rMOS5,hindbrain / motor,-0.6276543117005327,-0.0784698817412751
Zebrafish,rMOS5,hindbrain / motor,-0.6276543117005327,-0.18002664137337954
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-0.19890892638811764
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-0.6646886465477905
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-0.23046055055848233
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-1.5088251439067826
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-0.7474519972994719
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-0.7267591772570923
Zebrafish,rNX,hindbrain / motor,-0.9283989352923098,-1.0639537552919578
Zebrafish,rP,telencephalon,1.5998550858009957,1.5163320741172632
Zebrafish,rP,telencephalon,1.5998550858009957,1.3530132586529537
Zebrafish,rP,telencephalon,1.5998550858009957,1.4066200745894955
Zebrafish,rP,telencephalon,1.5998550858009957,1.684334525154704
Zebrafish,rP,telencephalon,1.5998550858009957,1.3831867811705696
Zebrafish,rP,telencephalon,1.5998550858009957,1.4795810351829213
Zebrafish,rPO,state system,1.353821415141336,0.9178774044477128
Zebrafish,rPO,state system,1.353821415141336,1.046773175338777
Zebrafish,rPO,state system,1.353821415141336,0.9537031645399415
Zebrafish,rPO,state system,1.353821415141336,0.9721801621568674
Zebrafish,rPO,state system,1.353821415141336,1.0747418943336189
Zebrafish,rPT,diencephalon,0.40955204244623805,0.09706894098897591
Zebrafish,rPT,diencephalon,0.40955204244623805,0.14481328989922446
Zebrafish,rPT,diencephalon,0.40955204244623805,0.16175856901264613
Zebrafish,rPT,diencephalon,0.40955204244623805,0.09211582385571698
Zebrafish,rPT,diencephalon,0.40955204244623805,-0.060427404449958685
Zebrafish,rPT,diencephalon,0.40955204244623805,0.02458759557671103
Zebrafish,rPT,diencephalon,0.40955204244623805,0.016084189867033853
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.436943243376299
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.3586021319282326
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.22243893151065341
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.2775656286043027
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.3009795636232154
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.47642014514155345
Zebrafish,rPrT,diencephalon,0.22316067075787632,-0.6978025887309086
