species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,PostDCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,0.05184447293312192,0.05184447293312192,0.002599480103979204,0.9976004799040192,0.0065986802639472104,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.036392721455708855,1.0,0.08578284343131373,0.0065986802639472104,0.08578284343131373
C. elegans,PostDCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,33,7,1,0.010398319153466222,0.010398319153466222,0.3233353329334133,0.6768646270745851,0.7046590681863627,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.7046590681863627,1.0
C. elegans,PostDCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,13,16,1,0.0018969402027702491,0.0018969402027702491,0.47630473905218956,0.5238952209558089,0.935612877424515,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.935612877424515,1.0
C. elegans,PostDCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,13,7,1,0.0641265099304071,0.0641265099304071,0.016796640671865627,0.9834033193361328,0.027194561087782444,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.1967606478704259,1.0,0.27194561087782443,0.027194561087782444,0.27194561087782443
C. elegans,PostDCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,16,7,1,0.062229569727636845,0.062229569727636845,0.016396720655868825,0.9838032393521295,0.027594481103779243,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.1967606478704259,1.0,0.27194561087782443,0.027594481103779243,0.27194561087782443
Drosophila,PostDCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,3,4,1,0.02168854802715472,0.02168854802715472,0.13957208558288342,0.860627874425115,0.28114377124575085,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.6638672265546891,1.0,1.0,0.28114377124575085,1.0
Drosophila,PostDCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,3,6,1,0.020621848285615245,0.020621848285615245,0.13277344531093782,0.8674265146970606,0.2683463307338532,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.6638672265546891,1.0,1.0,0.2683463307338532,1.0
Drosophila,PostDCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,3,22,1,0.0209979640674888,0.0209979640674888,0.08058388322335533,0.9196160767846431,0.1877624475104979,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.483503299340132,1.0,1.0,0.1877624475104979,1.0
Drosophila,PostDCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,3,2,1,0.11206577020006014,0.11206577020006014,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.001999600079984003,1.0,0.001999600079984003,0.0001999600079984003,0.001999600079984003
Drosophila,PostDCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,4,6,1,-0.0010666997415394754,0.0010666997415394754,0.5422915416916617,0.4579084183163367,0.9520095980803839,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.9520095980803839,1.0
Drosophila,PostDCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,4,22,1,-0.0006905839596659202,0.0006905839596659202,0.5998800239952009,0.4003199360127974,0.9540091981603679,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.9540091981603679,1.0
Drosophila,PostDCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,4,2,1,0.09037722217290542,0.09037722217290542,0.0021995600879824036,0.998000399920016,0.0023995200959808036,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.015396920615876825,1.0,0.016796640671865627,0.0023995200959808036,0.016796640671865627
Drosophila,PostDCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,6,22,1,0.00037611578187355527,0.00037611578187355527,0.5526894621075785,0.4475104979004199,0.973005398920216,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.973005398920216,1.0
Drosophila,PostDCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,6,2,1,0.09144392191444489,0.09144392191444489,0.0005998800239952009,0.9996000799840032,0.0005998800239952009,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.005398920215956808,1.0,0.005398920215956808,0.0005998800239952009,0.005398920215956808
Drosophila,PostDCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,22,2,1,0.09106780613257134,0.09106780613257134,0.0013997200559888023,0.9988002399520096,0.0013997200559888023,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.011197760447910418,1.0,0.011197760447910418,0.0013997200559888023,0.011197760447910418
Zebrafish,PostDCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,13,59,7,0.019268015530635733,0.019268015530635733,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,13,147,7,0.01425375201872466,0.01425375201872466,0.0003999200159968006,0.9998000399920016,0.0005998800239952009,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.005198960207958408,1.0,0.004199160167966407,0.0005998800239952009,0.004199160167966407
Zebrafish,PostDCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,13,26,7,0.017011959068825563,0.017011959068825563,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,13,27,7,-0.004300486048751426,0.004300486048751426,0.8514297140571886,0.14877024595080984,0.3135372925414917,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,1.0,0.3135372925414917,1.0
Zebrafish,PostDCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,13,40,7,-0.00017340873607090356,0.00017340873607090356,0.5298940211957609,0.47030593881223753,0.9652069586082783,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,1.0,0.9652069586082783,1.0
Zebrafish,PostDCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,59,147,7,-0.0050142635119110705,0.0050142635119110705,0.9948010397920416,0.005398920215956809,0.008598280343931213,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.04859028194361128,0.05158968206358728,0.008598280343931213,0.05158968206358728
Zebrafish,PostDCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,59,26,7,-0.0022560564618101693,0.0022560564618101693,0.7660467906418716,0.23415316936612676,0.45970805838832235,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,1.0,0.45970805838832235,1.0
Zebrafish,PostDCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,59,27,7,-0.02356850157938716,0.02356850157938716,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,visual / optic vs state-dependent / modulatory,1,visual / optic,6,state-dependent / modulatory,59,40,7,-0.019441424266706635,0.019441424266706635,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,147,26,7,0.0027582070501009012,0.0027582070501009012,0.14677064587082583,0.8534293141371726,0.29634073185362925,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,1.0,0.29634073185362925,1.0
Zebrafish,PostDCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,147,27,7,-0.018554238067476088,0.018554238067476088,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,147,40,7,-0.014427160754795564,0.014427160754795564,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,26,27,7,-0.02131244511757699,0.02131244511757699,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,26,40,7,-0.017185367804896465,0.017185367804896465,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,27,40,7,0.004127077312680523,0.004127077312680523,0.08958208358328335,0.910617876424715,0.1851629674065187,all_pair_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,0.9258148370325935,0.1851629674065187,0.9258148370325935
