species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,PostDCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,0.05184447293312192,0.05184447293312192,0.0001999600079984003,1.0,0.0007998400319936012,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.0029994001199760045,1.0,0.011197760447910418,0.0007998400319936012,0.011197760447910418
Drosophila,PostDCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,3,4,1,0.02168854802715472,0.02168854802715472,0.11217756448710257,0.9158168366326734,0.11217756448710257,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.6142771445710857,1.0,0.6186762647470506,0.11217756448710257,0.6186762647470506
Drosophila,PostDCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,3,6,1,0.020621848285615245,0.020621848285615245,0.10497900419916016,0.9070185962807439,0.10497900419916016,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.6142771445710857,1.0,0.6186762647470506,0.10497900419916016,0.6186762647470506
Drosophila,PostDCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,3,22,1,0.0209979640674888,0.0209979640674888,0.05618876224755049,0.9446110777844431,0.08838232353529295,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.4495100979804039,1.0,0.6186762647470506,0.08838232353529295,0.6186762647470506
Drosophila,PostDCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,3,2,1,0.11206577020006014,0.11206577020006014,0.10237952409518096,1.0,0.10237952409518096,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.6142771445710857,1.0,0.6186762647470506,0.10237952409518096,0.6186762647470506
Drosophila,PostDCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,4,6,1,-0.0010666997415394754,0.0010666997415394754,0.5604879024195161,0.44311137772445514,0.8504299140171966,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.8504299140171966,1.0
Drosophila,PostDCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,4,22,1,-0.0006905839596659202,0.0006905839596659202,0.5036992601479704,0.496500699860028,0.9406118776244751,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.9406118776244751,1.0
Drosophila,PostDCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,4,2,1,0.09037722217290542,0.09037722217290542,0.0633873225354929,1.0,0.0633873225354929,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.4495100979804039,1.0,0.5070985802839432,0.0633873225354929,0.5070985802839432
Drosophila,PostDCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,6,22,1,0.00037611578187355527,0.00037611578187355527,0.4611077784443111,0.5390921815636872,0.9590081983603279,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.9590081983603279,1.0
Drosophila,PostDCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,6,2,1,0.09144392191444489,0.09144392191444489,0.03579284143171366,1.0,0.03579284143171366,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.32213557288542294,1.0,0.32213557288542294,0.03579284143171366,0.32213557288542294
Drosophila,PostDCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,22,2,1,0.09106780613257134,0.09106780613257134,0.004399120175964807,1.0,0.004399120175964807,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=none; n_perm=5000,0.043991201759648074,1.0,0.043991201759648074,0.004399120175964807,0.043991201759648074
Zebrafish,PostDCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,13,59,7,0.019268015530635733,0.019268015530635733,0.0001999600079984003,1.0,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,13,147,7,0.01425375201872466,0.01425375201872466,0.0001999600079984003,1.0,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,13,26,7,0.017011959068825563,0.017011959068825563,0.0001999600079984003,1.0,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,13,27,7,-0.004300486048751426,0.004300486048751426,0.9738052389522096,0.026394721055788842,0.051989602079584085,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.21115776844631073,0.20795840831833634,0.051989602079584085,0.20795840831833634
Zebrafish,PostDCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,13,40,7,-0.00017340873607090356,0.00017340873607090356,0.5168966206758648,0.4833033393321336,0.9652069586082783,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,0.9652069586082783,0.9652069586082783,0.9652069586082783
Zebrafish,PostDCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,59,147,7,-0.0050142635119110705,0.0050142635119110705,0.9998000399920016,0.0003999200159968006,0.0005998800239952009,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0035992801439712055,0.0035992801439712055,0.0005998800239952009,0.0035992801439712055
Zebrafish,PostDCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,59,26,7,-0.0022560564618101693,0.0022560564618101693,0.7670465906818636,0.23315336932613479,0.45410917816436713,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,0.9082183563287343,0.45410917816436713,0.9082183563287343
Zebrafish,PostDCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,59,27,7,-0.02356850157938716,0.02356850157938716,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,visual / optic vs state-dependent / modulatory,1,visual / optic,6,state-dependent / modulatory,59,40,7,-0.019441424266706635,0.019441424266706635,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,147,26,7,0.0027582070501009012,0.0027582070501009012,0.020995800839832032,0.9792041591681664,0.03659268146370726,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.2519496100779844,1.0,0.1829634073185363,0.03659268146370726,0.1829634073185363
Zebrafish,PostDCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,147,27,7,-0.018554238067476088,0.018554238067476088,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,147,40,7,-0.014427160754795564,0.014427160754795564,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,26,27,7,-0.02131244511757699,0.02131244511757699,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,26,40,7,-0.017185367804896465,0.017185367804896465,1.0,0.0001999600079984003,0.0001999600079984003,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,PostDCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,27,40,7,0.004127077312680523,0.004127077312680523,0.08058388322335533,0.9196160767846431,0.15996800639872025,two_group_label_permutation_pairwise_contrast; value=postdca_for_plot; block_label=block_id; n_perm=5000,0.8864227154569086,1.0,0.47990401919616077,0.15996800639872025,0.47990401919616077
