species,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm
C. elegans,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,18,18,18,0.41975283166738675,0.41975283166738675,0.0003999200159968006,0.9998000399920016,0.0007998400319936012,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.005198960207958408,1.0,0.010397920415916816
C. elegans,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,18,18,18,0.3490519396665401,0.3490519396665401,0.03099380123975205,0.9692061587682463,0.05858828234353129,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.2479504099180164,1.0,0.3515296940611877
C. elegans,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,18,18,18,-0.3271257124850035,0.3271257124850035,0.9994001199760048,0.0007998400319936012,0.001799640071985603,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.011197760447910418,0.01979604079184163
C. elegans,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,18,18,18,-0.1712730839007474,0.1712730839007474,0.7790441911617676,0.22115576884623075,0.4465106978604279,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
C. elegans,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,18,18,18,0.15585262858425608,0.15585262858425608,0.1911617676464707,0.8090381923615277,0.3769246150769846,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,1.0
Drosophila,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,20,20,20,1.9426296098457623,1.9426296098457623,0.0001999600079984003,1.0,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.001999600079984003,1.0,0.001999600079984003
Drosophila,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,20,20,20,0.4206850975742892,0.4206850975742892,0.0007998400319936012,0.9994001199760048,0.001799640071985603,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.005598880223955209,1.0,0.004199160167966407
Drosophila,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,20,20,20,0.7811687291713285,0.7811687291713285,0.0001999600079984003,1.0,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.001999600079984003,1.0,0.001999600079984003
Drosophila,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,20,20,20,-0.3148897665080488,0.3148897665080488,0.9870025994801039,0.013197360527894421,0.02439512097580484,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.0659868026394721,0.02439512097580484
Drosophila,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,20,20,20,-1.5219445122714732,1.5219445122714732,1.0,0.0001999600079984003,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Drosophila,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,20,20,20,-1.161460880674434,1.161460880674434,1.0,0.0001999600079984003,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Drosophila,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,20,20,20,-2.257519376353811,2.257519376353811,1.0,0.0001999600079984003,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Drosophila,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,20,20,20,0.36048363159703933,0.36048363159703933,0.0005998800239952009,0.9996000799840032,0.0013997200559888023,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.004799040191961607,1.0,0.004199160167966407
Drosophila,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,20,20,20,-0.7355748640823381,0.7355748640823381,0.9998000399920016,0.0003999200159968006,0.0003999200159968006,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.0023995200959808036,0.001999600079984003
Drosophila,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,20,20,20,-1.0960584956793773,1.0960584956793773,1.0,0.0001999600079984003,0.0001999600079984003,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.001999600079984003,0.001999600079984003
Zebrafish,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,4,7,7,1.045358991216869,1.045358991216869,0.05598880223955209,1.0,0.11497700459908018,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.7838432313537292,1.0,0.9198160367926415
Zebrafish,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,4,7,7,1.5119324147646966,1.5119324147646966,0.0661867626474705,1.0,0.1225754849030194,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.794241151769646,1.0,0.9198160367926415
Zebrafish,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,4,7,7,0.8658496229380939,0.8658496229380939,0.1221755648870226,0.9338132373525295,0.2443511297740452,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,0.9198160367926415
Zebrafish,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,4,7,7,-0.5847585063058014,0.5847585063058014,1.0,0.05718856228754249,0.121375724855029,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.5146970605878824,0.9198160367926415
Zebrafish,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,4,7,7,0.7204502336721343,0.7204502336721343,0.05718856228754249,1.0,0.11817636472705459,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.7838432313537292,1.0,0.9198160367926415
Zebrafish,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,7,7,7,0.13940142345277098,0.13940142345277098,0.250749850029994,0.7578484303139372,0.5108978204359128,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,0.9198160367926415
Zebrafish,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,7,7,7,-0.39731264315955955,0.39731264315955955,0.9466106778644271,0.0593881223755249,0.1209758048390322,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.5146970605878824,0.9198160367926415
Zebrafish,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,7,7,7,-1.6129527346202472,1.6129527346202472,1.0,0.007998400319936013,0.014997000599880024,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.10797840431913618,0.21895620875824834
Zebrafish,visual / optic vs state-dependent / modulatory,1,visual / optic,6,state-dependent / modulatory,7,7,7,-0.5790254533381506,0.5790254533381506,1.0,0.009798040391921616,0.01779644071185763,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.1175764847030594,0.21895620875824834
Zebrafish,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,7,7,7,-0.5367140666123305,0.5367140666123305,0.9914017196560688,0.01739652069586083,0.033993201359728054,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.1739652069586083,0.3059388122375525
Zebrafish,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,7,7,7,-1.7523541580730182,1.7523541580730182,1.0,0.007198560287942412,0.016196760647870425,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.10797840431913618,0.21895620875824834
Zebrafish,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,7,7,7,-0.7184268767909215,0.7184268767909215,0.993001399720056,0.014197160567886422,0.027994401119776045,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.15616876624675063,0.27994401119776047
Zebrafish,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,7,7,7,-1.215640091460688,1.215640091460688,1.0,0.007398520295940812,0.014597080583883223,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,0.10797840431913618,0.21895620875824834
Zebrafish,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,7,7,7,-0.18171281017859106,0.18171281017859106,0.8018396320735853,0.20555888822235552,0.4185162967406519,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,1.0,1.0,0.9198160367926415
Zebrafish,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,7,7,7,1.0339272812820968,1.0339272812820968,0.007798440311937612,1.0,0.015596880623875225,within_block_two_group_label_permutation_pairwise_contrast; value=mean_fcv; block_label=recording_id; n_perm=5000,0.11697660467906418,1.0,0.21895620875824834
