species,metric,comparison,reference_group_order,reference_group,comparison_group_order,comparison_group,reference_n_units,comparison_n_units,n_blocks,mean_diff,abs_mean_diff,functional_label_permutation_greater_p,functional_label_permutation_less_p,functional_label_permutation_two_sided_p,stat_basis,functional_label_permutation_greater_p_holm,functional_label_permutation_less_p_holm,functional_label_permutation_two_sided_p_holm,cluster_permutation_p_two_sided,cluster_permutation_p_two_sided_holm
C. elegans,Pre-DCA,olfactory / chemosensory vs other sensory,0,olfactory / chemosensory,2,other sensory,15,36,1,-0.009727239636290252,0.009727239636290252,0.8680263947210558,0.1321735652869426,0.2559488102379524,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.2559488102379524,1.0
C. elegans,Pre-DCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,33,7,1,0.018741240968193955,0.018741240968193955,0.051989602079584085,0.9482103579284143,0.11257748450309939,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.7278544291141772,1.0,1.0,0.11257748450309939,1.0
C. elegans,Pre-DCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,13,16,1,-0.009847791325997432,0.009847791325997432,0.8218356328734253,0.1783643271345731,0.34773045390921814,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.34773045390921814,1.0
C. elegans,Pre-DCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,13,7,1,-0.001928129458655229,0.001928129458655229,0.5650869826034793,0.4351129774045191,0.8820235952809438,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.8820235952809438,1.0
C. elegans,Pre-DCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,16,7,1,0.007919661867342203,0.007919661867342203,0.26714657068586284,0.7330533893221356,0.5346930613877224,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.5346930613877224,1.0
Drosophila,Pre-DCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,3,4,1,0.0950763422400282,0.0950763422400282,0.006798640271945611,0.9934013197360528,0.012997400519896021,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.06798640271945611,1.0,0.1299740051989602,0.012997400519896021,0.1299740051989602
Drosophila,Pre-DCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,3,6,1,0.057836213628328983,0.057836213628328983,0.05718856228754249,0.943011397720456,0.09738052389522095,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.4575084983003399,1.0,0.489502099580084,0.09738052389522095,0.489502099580084
Drosophila,Pre-DCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,3,22,1,0.07008264322862422,0.07008264322862422,0.021795640871825634,0.9784043191361728,0.029994001199760048,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,0.19616076784643072,1.0,0.23995200959808038,0.029994001199760048,0.23995200959808038
Drosophila,Pre-DCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,3,2,1,-0.0177134992842507,0.0177134992842507,0.7288542291541692,0.27134573085382924,0.5536892621475705,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.5536892621475705,1.0
Drosophila,Pre-DCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,4,6,1,-0.037240128611699216,0.037240128611699216,0.8864227154569086,0.11377724455108978,0.22895420915816836,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.7964407118576284,0.9158168366326734,0.22895420915816836,0.9158168366326734
Drosophila,Pre-DCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,4,22,1,-0.024993699011403976,0.024993699011403976,0.8514297140571886,0.14877024595080984,0.28994201159768046,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.8926214757048591,0.9158168366326734,0.28994201159768046,0.9158168366326734
Drosophila,Pre-DCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,4,2,1,-0.1127898415242789,0.1127898415242789,0.9884023195360928,0.011797640471905619,0.01739652069586083,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.11797640471905618,0.15656868626274748,0.01739652069586083,0.15656868626274748
Drosophila,Pre-DCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,6,22,1,0.012246429600295237,0.012246429600295237,0.2601479704059188,0.7400519896020796,0.5366926614677064,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,1.0,1.0,0.5366926614677064,1.0
Drosophila,Pre-DCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,6,2,1,-0.07554971291257968,0.07554971291257968,0.9482103579284143,0.051989602079584085,0.08158368326334733,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.4159168166366727,0.489502099580084,0.08158368326334733,0.489502099580084
Drosophila,Pre-DCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,22,2,1,-0.08779614251287492,0.08779614251287492,0.9578084383123375,0.04239152169566087,0.049590081983603276,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=none; n_perm=5000,1.0,0.3815236952609478,0.34713057388522295,0.049590081983603276,0.34713057388522295
Zebrafish,Pre-DCA,olfactory / chemosensory vs visual / optic,0,olfactory / chemosensory,1,visual / optic,14,61,7,0.0027569028815945945,0.0027569028815945945,0.13457308538292342,0.865626874625075,0.28414317136572687,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,0.5682863427314537,0.28414317136572687,0.5682863427314537
Zebrafish,Pre-DCA,olfactory / chemosensory vs sensorimotor output,0,olfactory / chemosensory,3,sensorimotor output,14,147,7,-0.0044264972755807715,0.0044264972755807715,0.9528094381123775,0.047390521895620874,0.06798640271945611,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.42651469706058787,0.33993201359728054,0.06798640271945611,0.33993201359728054
Zebrafish,Pre-DCA,olfactory / chemosensory vs integrative relay,0,olfactory / chemosensory,4,integrative relay,14,28,7,-0.0007499350111633588,0.0007499350111633588,0.598880223955209,0.4013197360527894,0.7978404319136173,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,1.0,0.7978404319136173,0.7978404319136173,0.7978404319136173
Zebrafish,Pre-DCA,olfactory / chemosensory vs associative / learning,0,olfactory / chemosensory,5,associative / learning,14,28,7,0.016394312662862624,0.016394312662862624,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,olfactory / chemosensory vs state-dependent / modulatory,0,olfactory / chemosensory,6,state-dependent / modulatory,14,38,7,-0.006975934668061669,0.006975934668061669,0.9908018396320736,0.009398120375924815,0.01219756048790242,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.10337932413517296,0.08538292341531693,0.01219756048790242,0.08538292341531693
Zebrafish,Pre-DCA,visual / optic vs sensorimotor output,1,visual / optic,3,sensorimotor output,61,147,7,-0.007183400157175366,0.007183400157175366,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,visual / optic vs integrative relay,1,visual / optic,4,integrative relay,61,28,7,-0.003506837892757953,0.003506837892757953,0.9600079984003199,0.04019196160767846,0.07738452309538092,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.4019196160767846,0.33993201359728054,0.07738452309538092,0.33993201359728054
Zebrafish,Pre-DCA,visual / optic vs associative / learning,1,visual / optic,5,associative / learning,61,28,7,0.013637409781268029,0.013637409781268029,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,visual / optic vs state-dependent / modulatory,1,visual / optic,6,state-dependent / modulatory,61,38,7,-0.009732837549656263,0.009732837549656263,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,sensorimotor output vs integrative relay,3,sensorimotor output,4,integrative relay,147,28,7,0.003676562264417413,0.003676562264417413,0.022795440911817635,0.9774045190961808,0.04059188162367527,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.250749850029994,1.0,0.2435512897420516,0.04059188162367527,0.2435512897420516
Zebrafish,Pre-DCA,sensorimotor output vs associative / learning,3,sensorimotor output,5,associative / learning,147,28,7,0.020820809938443395,0.020820809938443395,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,sensorimotor output vs state-dependent / modulatory,3,sensorimotor output,6,state-dependent / modulatory,147,38,7,-0.002549437392480897,0.002549437392480897,0.9492101579684064,0.05098980203959208,0.11077784443111378,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.42651469706058787,0.33993201359728054,0.11077784443111378,0.33993201359728054
Zebrafish,Pre-DCA,integrative relay vs associative / learning,4,integrative relay,5,associative / learning,28,28,7,0.017144247674025982,0.017144247674025982,0.0001999600079984003,1.0,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,0.0029994001199760045,1.0,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
Zebrafish,Pre-DCA,integrative relay vs state-dependent / modulatory,4,integrative relay,6,state-dependent / modulatory,28,38,7,-0.00622599965689831,0.00622599965689831,0.9972005598880224,0.002999400119976005,0.004999000199960008,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.03599280143971206,0.03999200159968006,0.004999000199960008,0.03999200159968006
Zebrafish,Pre-DCA,associative / learning vs state-dependent / modulatory,5,associative / learning,6,state-dependent / modulatory,28,38,7,-0.02337024733092429,0.02337024733092429,1.0,0.0001999600079984003,0.0001999600079984003,all_pair_group_label_permutation_pairwise_contrast; value=predca_for_plot; block_label=block_id; n_perm=5000,1.0,0.0029994001199760045,0.0029994001199760045,0.0001999600079984003,0.0029994001199760045
